,city,crop,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
4736,Kadapa YSR,GROUNDNUT,896.0,1037.0,947.0,946.0,1051.0,1085.0,1089.0,1165.0,,1197.0,1183.0,1306.0,1712.0,1727.0,1576.0,1380.0,2138.0,2221.0,2383.0,2680.0,2855.0,4046.0,4466.0,3654.0,4558.0,4816.0,5160.0
4737,Kadapa YSR,SEASMUM,958.0,168.0,1057.0,1225.0,1433.0,,1370.0,1338.0,1881.0,1575.0,1249.0,1390.0,1878.0,2389.0,1893.0,1794.0,2248.0,3366.0,3655.0,3630.0,4207.0,4009.0,7283.0,8477.0,7700.0,5778.0,5932.0
4742,Kadapa YSR,COTTON KAPAS,868.0,1124.0,1150.0,1372.0,2086.0,2801.0,1734.0,1913.0,1968.0,1851.0,1930.0,1467.0,1902.0,2514.0,1634.0,1871.0,2053.0,2184.0,2755.0,2742.0,3258.0,3591.0,3605.0,4619.0,4285.0,4145.0,4953.0
4752,Ratlam,PIGEONPEA,773.0,843.0,813.0,839.0,,1540.0,1280.0,905.0,1280.0,,,1570.0,,1588.0,,,2025.0,2386.0,2808.0,3807.0,,,4072.0,,,,7713.0
4759,Ratlam,COTTON KAPAS,662.0,1792.0,1186.0,1104.0,2302.0,2616.0,1971.0,2123.0,2697.0,2116.0,2599.0,2083.0,2450.0,2386.0,1848.0,2500.0,2790.0,2719.0,,3130.0,5452.0,2338.0,3486.0,,,4086.0,4070.0
4760,Jhabua,RICE,400.0,476.0,283.0,,,,800.0,1258.0,,,,,,,862.0,1042.0,1063.0,1142.0,,,1613.0,1838.0,1792.0,1859.0,2107.0,,2000.0
4762,Jhabua,WHEAT,289.0,418.0,344.0,404.0,404.0,476.0,568.0,518.0,591.0,816.0,745.0,686.0,730.0,641.0,658.0,784.0,923.0,1100.0,1148.0,1213.0,1193.0,1280.0,,,,,1675.0
4765,Jhabua,MAIZE,170.0,338.0,340.0,286.0,415.0,425.0,484.0,466.0,467.0,726.0,545.0,447.0,430.0,421.0,616.0,646.0,753.0,867.0,871.0,890.0,955.0,997.0,1166.0,1276.0,1239.0,,1177.0
4768,Jhabua,CHICKPEA,581.0,626.0,633.0,1034.0,833.0,926.0,1149.0,1079.0,1030.0,1342.0,1628.0,1435.0,1525.0,1334.0,1426.0,1718.0,2160.0,2565.0,2151.0,2170.0,,3286.0,,,,,3600.0
4776,Jhabua,COTTON KAPAS,906.0,1443.0,1026.0,1478.0,2269.0,2037.0,1651.0,2123.0,2215.0,2417.0,2067.0,1521.0,2186.0,2476.0,1852.0,2646.0,2415.0,2627.0,,2780.0,5575.0,4277.0,4384.0,4893.0,4326.0,,3750.0
4778,Cachar,PADDY,214.0,237.0,,356.0,300.0,,,,,490.0,,,,,,,388.0,724.0,988.0,800.0,855.0,876.0,925.0,973.0,1062.0,1101.0,1093.0
4812,Palamau,PADDY,275.0,260.0,300.0,310.0,296.0,629.0,,,,,,,,,,588.0,954.0,941.0,508.0,629.0,707.0,850.0,927.0,1033.0,1242.0,,1129.0
4813,Palamau,WHEAT,350.0,375.0,,317.0,398.0,443.0,,,772.0,586.0,,,,,,,1070.0,981.0,,1030.0,,1180.0,1314.0,1467.0,1514.0,1635.0,1603.0
4816,Palamau,MAIZE,300.0,,,,274.0,329.0,,,398.0,457.0,,,,,,584.0,624.0,574.0,553.0,578.0,723.0,786.0,973.0,992.0,1167.0,1265.0,1313.0
4818,Palamau,BARLEY,230.0,350.0,350.0,302.0,400.0,390.0,,,507.0,500.0,,,,,,,,,,,,916.0,1018.0,1014.0,1207.0,,1353.0
4819,Palamau,CHICKPEA,650.0,,890.0,936.0,913.0,947.0,,,1361.0,1351.0,,,,,,,2439.0,2365.0,,2538.0,,3954.0,3442.0,3506.0,4426.0,5913.0,5538.0
4820,Palamau,PIGEONPEA,700.0,750.0,750.0,906.0,1143.0,1213.0,,,1414.0,,,,,,,,2512.0,2456.0,,3144.0,,2985.0,3599.0,3731.0,5404.0,8606.0,5367.0
4847,Amreli,WHEAT,351.0,495.0,403.0,524.0,487.0,525.0,675.0,621.0,592.0,752.0,703.0,777.0,912.0,838.0,,813.0,950.0,1378.0,1052.0,1285.0,1530.0,1413.0,1792.0,1840.0,1812.0,1812.0,1576.0
4849,Amreli,PEARL MILLET,293.0,402.0,231.0,446.0,403.0,449.0,503.0,469.0,488.0,506.0,504.0,409.0,515.0,515.0,,605.0,686.0,734.0,827.0,935.0,1091.0,1180.0,1391.0,1612.0,1852.0,1852.0,1369.0
4855,Amreli,GROUNDNUT,1127.0,1400.0,968.0,1090.0,1198.0,1224.0,1231.0,1234.0,1326.0,1407.0,1322.0,1310.0,1706.0,1653.0,,1645.0,1918.0,2754.0,2428.0,2527.0,2819.0,3574.0,4618.0,3607.0,3276.0,3276.0,4446.0
4856,Amreli,SEASMUM,1375.0,1891.0,,1606.0,2287.0,,1791.0,1849.0,2514.0,2754.0,2100.0,1838.0,2722.0,3105.0,,3062.0,3158.0,4994.0,6308.0,6333.0,5541.0,5532.0,9100.0,13881.0,11533.0,11533.0,6367.0
4861,Amreli,COTTON KAPAS,1100.0,1597.0,1074.0,1566.0,2320.0,1794.0,,1893.0,1465.0,,1618.0,1430.0,1621.0,1910.0,,1845.0,1873.0,,,2975.0,4037.0,,,,,,5128.0
4863,Raipur,PADDY,207.0,239.0,295.0,317.0,378.0,467.0,,418.0,463.0,513.0,505.0,521.0,437.0,,565.0,612.0,665.0,749.0,985.0,998.0,1061.0,1081.0,1231.0,1491.0,,1407.0,1487.0
4864,Raipur,WHEAT,320.0,397.0,408.0,459.0,465.0,467.0,612.0,659.0,550.0,753.0,720.0,781.0,823.0,,798.0,,1246.0,1394.0,,1435.0,1340.0,1474.0,,1920.0,,1813.0,1790.0
4870,Raipur,CHICKPEA,552.0,616.0,698.0,954.0,871.0,946.0,1178.0,1247.0,1043.0,1382.0,1559.0,1526.0,1511.0,,1415.0,,2304.0,1880.0,,2241.0,2392.0,3363.0,,,,9775.0,4433.0
4880,Saran,PADDY,227.0,290.0,300.0,315.0,383.0,746.0,807.0,841.0,,,,,,,420.0,440.0,476.0,567.0,633.0,,846.0,881.0,1027.0,1220.0,1092.0,1135.0,1095.0
4881,Saran,WHEAT,300.0,400.0,370.0,420.0,400.0,430.0,504.0,476.0,500.0,508.0,515.0,457.0,558.0,566.0,612.0,766.0,,,,,1047.0,1070.0,1250.0,1452.0,1271.0,1284.0,1299.0
4884,Saran,MAIZE,270.0,391.0,310.0,315.0,384.0,444.0,466.0,395.0,398.0,467.0,356.0,366.0,397.0,445.0,432.0,488.0,514.0,559.0,616.0,,845.0,895.0,1025.0,1179.0,1175.0,1045.0,1137.0
4885,Saran,FINGER MILLET,240.0,200.0,250.0,,450.0,,,358.0,,,,,,354.0,382.0,428.0,,,,,725.0,795.0,863.0,935.0,1000.0,1066.0,1062.0
4887,Saran,CHICKPEA,700.0,750.0,,,800.0,1022.0,1174.0,1111.0,1049.0,1351.0,1143.0,1628.0,1734.0,1889.0,1655.0,1698.0,,,,,2401.0,2524.0,3504.0,3376.0,3149.0,3624.0,3700.0
4888,Saran,PIGEONPEA,700.0,800.0,850.0,,,,1167.0,1193.0,1150.0,1226.0,1230.0,1301.0,1455.0,,1512.0,1666.0,,,,,3216.0,3260.0,3582.0,3110.0,3144.0,3392.0,3651.0
4891,Saran,RAPE AND MUSTARD,,,900.0,900.0,930.0,,1137.0,1149.0,,,,,1426.0,,1607.0,1554.0,,,,,,3036.0,3200.0,3500.0,3368.0,3395.0,3347.0
4897,Chandrapur,PADDY,250.0,358.0,351.0,386.0,390.0,390.0,401.0,432.0,478.0,466.0,473.0,467.0,475.0,427.0,550.0,550.0,721.0,720.0,1178.0,1569.0,1035.0,1341.0,1403.0,2050.0,2151.0,1947.0,2129.0
4898,Chandrapur,WHEAT,320.0,450.0,402.0,400.0,409.0,409.0,449.0,542.0,564.0,646.0,672.0,666.0,680.0,650.0,667.0,652.0,715.0,710.0,987.0,1238.0,1133.0,1067.0,1100.0,1633.0,1800.0,1660.0,1626.0
4899,Chandrapur,SORGHUM,201.0,286.0,276.0,271.0,292.0,292.0,358.0,423.0,416.0,490.0,494.0,502.0,525.0,501.0,523.0,483.0,593.0,604.0,832.0,854.0,932.0,1000.0,1050.0,1347.0,1353.0,1350.0,1860.0
4904,Chandrapur,CHICKPEA,628.0,655.0,676.0,729.0,943.0,943.0,954.0,1261.0,1169.0,1250.0,1363.0,1358.0,1361.0,1312.0,1340.0,1280.0,1420.0,1411.0,2025.0,2050.0,1845.0,2148.0,3419.0,2813.0,2705.0,3926.0,4950.0
4905,Chandrapur,PIGEONPEA,988.0,1288.0,1253.0,1268.0,1668.0,1667.0,1718.0,2179.0,1963.0,1958.0,1993.0,1971.0,2000.0,1947.0,1500.0,1475.0,1748.0,1718.0,2657.0,3560.0,3816.0,2828.0,3279.0,3900.0,4633.0,7076.0,3947.0
4907,Chandrapur,SEASMUM,1323.0,1384.0,1312.0,1374.0,1691.0,1691.0,1781.0,2040.0,1959.0,2067.0,1962.0,1958.0,1978.0,1922.0,1963.0,1965.0,2240.0,2199.0,5010.0,5025.0,,,,10086.0,,5496.0,8405.0
4910,Chandrapur,LINSEED,780.0,885.0,881.0,878.0,898.0,898.0,939.0,1113.0,1075.0,1105.0,1081.0,1136.0,1155.0,1105.0,1130.0,1102.0,1125.0,1247.0,3175.0,3375.0,,,,4057.0,4125.0,4309.0,4642.0
4915,Fatehabad,WHEAT,,,,,,,,510.0,550.0,580.0,580.0,620.0,630.0,630.0,640.0,,900.0,1000.0,1080.0,1100.0,1200.0,1150.0,1300.0,1400.0,1450.0,,1625.0
4917,Fatehabad,PEARL MILLET,,,,,,,,500.0,500.0,425.0,362.0,400.0,410.0,450.0,500.0,,650.0,607.0,710.0,915.0,800.0,1050.0,1200.0,1300.0,1350.0,1350.0,1300.0
4920,Fatehabad,BARLEY,,,,,,,,378.0,470.0,545.0,370.0,450.0,460.0,470.0,500.0,,790.0,980.0,875.0,779.0,1050.0,980.0,1200.0,1350.0,1300.0,,1380.0
4921,Fatehabad,CHICKPEA,,,,,,,,1070.0,1200.0,1371.0,2100.0,1700.0,1750.0,1840.0,1500.0,,2250.0,2203.0,2300.0,2000.0,2350.0,2500.0,3400.0,2980.0,3500.0,,5000.0
4923,Fatehabad,GROUNDNUT,,,,,,,,2000.0,,,,,1300.0,1300.0,1400.0,,2050.0,2250.0,2200.0,2500.0,4200.0,4250.0,3600.0,3500.0,3300.0,4200.0,4400.0
4924,Fatehabad,SEASMUM,,,,,,,,3000.0,,2500.0,1150.0,2500.0,2500.0,2200.0,2400.0,,1550.0,2200.0,2962.0,4509.0,,4400.0,3000.0,8000.0,,,6000.0
4931,Mungair,PADDY,221.0,276.0,291.0,309.0,367.0,365.0,716.0,764.0,,,,,,,406.0,435.0,463.0,580.0,717.0,802.0,859.0,900.0,890.0,1116.0,1112.0,1114.0,1117.0
4932,Mungair,WHEAT,298.0,423.0,,379.0,442.0,473.0,491.0,574.0,612.0,610.0,551.0,538.0,539.0,538.0,585.0,731.0,,,,,1088.0,1117.0,1227.0,1355.0,1694.0,1284.0,1299.0
4935,Mungair,MAIZE,263.0,323.0,323.0,328.0,371.0,378.0,399.0,353.0,386.0,457.0,420.0,,397.0,403.0,432.0,502.0,498.0,575.0,616.0,700.0,845.0,913.0,1157.0,1109.0,1172.0,1107.0,1141.0
4938,Mungair,CHICKPEA,696.0,825.0,718.0,,1060.0,1019.0,1123.0,1283.0,1338.0,1351.0,1522.0,1629.0,1665.0,1626.0,1547.0,1698.0,,,,,2401.0,2524.0,3411.0,3506.0,3554.0,3980.0,3700.0
4939,Mungair,PIGEONPEA,823.0,,910.0,960.0,1150.0,,1463.0,,1408.0,,,1514.0,,,1614.0,1790.0,,,,,3216.0,3260.0,3582.0,3575.0,4275.0,3625.0,3651.0
4942,Mungair,RAPE AND MUSTARD,825.0,857.0,856.0,,981.0,1144.0,1136.0,1150.0,,,,,,,1607.0,1701.0,,,,,2850.0,3036.0,3192.0,3299.0,3368.0,3395.0,3250.0
4944,Mungair,LINSEED,656.0,793.0,783.0,950.0,975.0,,1311.0,,1224.0,,,,,,1386.0,1526.0,,,,,2567.0,2451.0,2811.0,3026.0,3052.0,2911.0,2931.0
4949,Jhansi,WHEAT,282.0,342.0,329.0,377.0,388.0,409.0,536.0,482.0,538.0,556.0,681.0,684.0,,,636.0,,880.0,1029.0,961.0,1046.0,1075.0,1063.0,1300.0,,,,1630.0
4955,Jhansi,CHICKPEA,817.0,587.0,665.0,959.0,860.0,740.0,1165.0,955.0,1047.0,1198.0,1179.0,1261.0,,,1363.0,,2153.0,2376.0,1943.0,1936.0,,2737.0,2962.0,,,,5135.0
4957,Jhansi,GROUNDNUT,,1089.0,834.0,882.0,955.0,1221.0,1221.0,1078.0,1317.0,1317.0,1330.0,1290.0,1326.0,2367.0,1570.0,,2148.0,2385.0,2478.0,,2898.0,3059.0,5017.0,4996.0,5000.0,,3675.0
4958,Jhansi,SEASMUM,1114.0,,1114.0,1157.0,1450.0,1849.0,,1473.0,2147.0,2142.0,2062.0,2004.0,2031.0,2490.0,3099.0,,,,4945.0,5110.0,4713.0,4949.0,7139.0,7990.0,5669.0,,6195.0
4959,Jhansi,RAPE AND MUSTARD,,1367.0,,,,,1082.0,1348.0,,,1243.0,1062.0,,,1542.0,,1633.0,2392.0,2000.0,1937.0,,3064.0,3132.0,,,,3200.0
4965,Satara,PADDY,271.0,376.0,388.0,441.0,462.0,443.0,464.0,500.0,491.0,524.0,528.0,502.0,530.0,526.0,529.0,526.0,520.0,517.0,738.0,843.0,994.0,1490.0,1435.0,1670.0,1516.0,1959.0,1875.0
4966,Satara,WHEAT,310.0,410.0,437.0,425.0,428.0,462.0,505.0,588.0,575.0,641.0,664.0,674.0,711.0,840.0,812.0,755.0,954.0,950.0,1113.0,1252.0,1410.0,1352.0,1473.0,2113.0,1769.0,1745.0,1790.0
4967,Satara,SORGHUM,300.0,399.0,351.0,357.0,382.0,385.0,422.0,523.0,515.0,571.0,,588.0,620.0,755.0,625.0,725.0,760.0,755.0,1014.0,1067.0,1365.0,2470.0,2055.0,1760.0,2015.0,2018.0,2070.0
4968,Satara,PEARL MILLET,262.0,371.0,298.0,334.0,340.0,313.0,411.0,448.0,451.0,468.0,471.0,535.0,521.0,589.0,500.0,695.0,642.0,792.0,900.0,948.0,961.0,1166.0,1376.0,1535.0,1515.0,1578.0,164.0
4969,Satara,MAIZE,213.0,323.0,250.0,251.0,281.0,281.0,349.0,368.0,362.0,436.0,454.0,456.0,445.0,500.0,492.0,618.0,600.0,598.0,895.0,871.0,925.0,1082.0,1266.0,1357.0,1322.0,1447.0,1449.0
4970,Satara,FINGER MILLET,,,,,355.0,,409.0,,422.0,512.0,519.0,521.0,520.0,502.0,523.0,529.0,725.0,683.0,737.0,804.0,,,,2001.0,2139.0,1678.0,3527.0
4972,Satara,CHICKPEA,604.0,634.0,715.0,758.0,871.0,833.0,876.0,1326.0,1168.0,1231.0,1321.0,1349.0,1349.0,1322.0,1297.0,1392.0,1510.0,1515.0,2023.0,1959.0,2033.0,2497.0,3853.0,2930.0,2850.0,4135.0,5797.0
4973,Satara,PIGEONPEA,,,,,,1605.0,1623.0,1941.0,2081.0,2048.0,1984.0,2030.0,2015.0,1800.0,1752.0,2000.0,1810.0,2022.0,2618.0,3308.0,3242.0,2817.0,3071.0,3275.0,4689.0,7450.0,3900.0
4974,Satara,GROUNDNUT,789.0,1018.0,972.0,1012.0,1140.0,1061.0,1116.0,1223.0,1272.0,1335.0,1319.0,1278.0,1300.0,1287.0,1297.0,1320.0,1240.0,1292.0,1484.0,1524.0,1861.0,1935.0,2674.0,2856.0,2883.0,2944.0,3000.0
4982,Bhagalpur,PADDY,230.0,320.0,319.0,314.0,336.0,422.0,680.0,799.0,,,,,,,402.0,,467.0,591.0,604.0,,846.0,881.0,1027.0,1165.0,1179.0,1114.0,1197.0
4983,Bhagalpur,WHEAT,343.0,354.0,,394.0,429.0,415.0,491.0,511.0,741.0,586.0,567.0,561.0,539.0,612.0,585.0,,,,,,1047.0,1070.0,1200.0,1260.0,1376.0,1200.0,1299.0
4986,Bhagalpur,MAIZE,258.0,331.0,299.0,351.0,380.0,378.0,422.0,411.0,420.0,464.0,300.0,366.0,397.0,403.0,432.0,,509.0,575.0,611.0,,845.0,918.0,1050.0,1231.0,1038.0,1096.0,1145.0
4988,Bhagalpur,BARLEY,300.0,316.0,274.0,314.0,357.0,388.0,388.0,439.0,,,569.0,371.0,,,446.0,,,,,782.0,792.0,838.0,1100.0,1128.0,1138.0,1100.0,1147.0
4989,Bhagalpur,CHICKPEA,772.0,705.0,854.0,1072.0,1012.0,1031.0,1149.0,1350.0,1262.0,1351.0,1522.0,1629.0,1663.0,1624.0,1655.0,,,,,,2401.0,2524.0,3504.0,4000.0,3554.0,3624.0,3700.0
4990,Bhagalpur,PIGEONPEA,,,,1010.0,1079.0,,1436.0,1143.0,1408.0,,1655.0,1650.0,1637.0,,1614.0,,,,,3137.0,3216.0,3260.0,3582.0,3575.0,3594.0,3625.0,3651.0
4992,Bhagalpur,SEASMUM,1022.0,1439.0,,,1277.0,,1288.0,,,,,,,1931.0,1876.0,,2264.0,2527.0,,,3777.0,4149.0,4385.0,4770.0,4812.0,5489.0,5499.0
4993,Bhagalpur,RAPE AND MUSTARD,878.0,714.0,852.0,986.0,1060.0,,1199.0,1246.0,,,1277.0,1241.0,,,1607.0,,1762.0,1799.0,,,2641.0,3036.0,3300.0,3299.0,3368.0,3600.0,3347.0
4995,Bhagalpur,LINSEED,787.0,,838.0,973.0,986.0,,1143.0,,1224.0,,1222.0,1145.0,,1419.0,1420.0,,,,,,2172.0,2451.0,2938.0,3026.0,3052.0,3100.0,3200.0
4999,Parbhani,PADDY,230.0,353.0,312.0,345.0,355.0,335.0,386.0,416.0,435.0,480.0,500.0,493.0,385.0,407.0,410.0,470.0,500.0,501.0,533.0,594.0,890.0,932.0,1123.0,913.0,921.0,1051.0,4100.0
5000,Parbhani,WHEAT,301.0,441.0,430.0,412.0,430.0,430.0,517.0,574.0,571.0,644.0,668.0,684.0,655.0,700.0,754.0,745.0,752.0,750.0,1102.0,1261.0,1418.0,1364.0,1388.0,1606.0,1450.0,1616.0,1697.0
5001,Parbhani,SORGHUM,224.0,398.0,296.0,328.0,333.0,333.0,392.0,484.0,502.0,529.0,537.0,532.0,510.0,538.0,565.0,358.0,490.0,487.0,880.0,894.0,1009.0,1973.0,1548.0,1413.0,1301.0,1453.0,1809.0
5002,Parbhani,PEARL MILLET,203.0,385.0,213.0,241.0,284.0,284.0,329.0,416.0,413.0,431.0,442.0,485.0,400.0,421.0,460.0,530.0,586.0,675.0,730.0,832.0,850.0,1165.0,1198.0,1252.0,748.0,1260.0,1329.0
5003,Parbhani,MAIZE,166.0,371.0,280.0,284.0,316.0,316.0,340.0,379.0,369.0,428.0,439.0,441.0,450.0,460.0,439.0,458.0,600.0,605.0,689.0,884.0,906.0,1000.0,1000.0,1201.0,1313.0,1350.0,2175.0
5006,Parbhani,CHICKPEA,521.0,614.0,655.0,719.0,859.0,859.0,884.0,1295.0,1184.0,1233.0,1357.0,1366.0,1340.0,1323.0,1365.0,1350.0,1510.0,1582.0,2002.0,2046.0,1876.0,2327.0,3490.0,2843.0,2447.0,4032.0,5071.0
5007,Parbhani,PIGEONPEA,921.0,1261.0,1208.0,1140.0,1671.0,1671.0,1668.0,2201.0,1999.0,2065.0,2072.0,2047.0,2012.0,2011.0,2045.0,1975.0,1960.0,1958.0,2700.0,3722.0,3783.0,3034.0,3348.0,3854.0,4471.0,7347.0,3989.0
5008,Parbhani,GROUNDNUT,844.0,1129.0,916.0,911.0,1249.0,1249.0,1217.0,1335.0,1310.0,1268.0,1261.0,1258.0,1125.0,1203.0,1350.0,1397.0,1330.0,1541.0,2245.0,2239.0,2599.0,3030.0,3932.0,3790.0,2520.0,4902.0,3920.0
5009,Parbhani,SEASMUM,1041.0,1403.0,1355.0,1348.0,1660.0,1660.0,1690.0,2229.0,2169.0,2239.0,2083.0,2060.0,2080.0,2125.0,2210.0,2200.0,2360.0,2265.0,4907.0,5583.0,,,,17000.0,9065.0,6558.0,4385.0
5011,Parbhani,CASTOR,446.0,,598.0,632.0,808.0,808.0,823.0,1006.0,971.0,1011.0,945.0,975.0,970.0,985.0,990.0,993.0,990.0,1144.0,2000.0,2201.0,2474.0,3634.0,2775.0,2701.0,3199.0,3156.0,3331.0
5012,Parbhani,LINSEED,761.0,844.0,901.0,878.0,911.0,911.0,897.0,1180.0,1230.0,1144.0,1131.0,1135.0,1170.0,1182.0,1172.0,1205.0,1200.0,1310.0,2605.0,2616.0,,,,4911.0,,4511.0,5334.0
5017,Jhunjhunu,WHEAT,325.0,399.0,370.0,454.0,447.0,459.0,610.0,523.0,629.0,695.0,628.0,668.0,,684.0,715.0,891.0,954.0,1049.0,1110.0,1161.0,1143.0,1237.0,1420.0,1452.0,1465.0,1642.0,1725.0
5019,Jhunjhunu,PEARL MILLET,221.0,367.0,250.0,304.0,370.0,375.0,368.0,355.0,460.0,630.0,458.0,334.0,640.0,428.0,522.0,623.0,678.0,611.0,685.0,936.0,747.0,785.0,1103.0,1161.0,1122.0,1238.0,1400.0
5022,Jhunjhunu,BARLEY,306.0,308.0,244.0,444.0,393.0,360.0,490.0,406.0,456.0,450.0,472.0,477.0,625.0,475.0,514.0,662.0,653.0,1063.0,850.0,1089.0,1080.0,1297.0,1172.0,1189.0,1187.0,1428.0,1456.0
5023,Jhunjhunu,CHICKPEA,648.0,649.0,800.0,1123.0,838.0,864.0,1196.0,1013.0,1149.0,1259.0,1597.0,1580.0,,1361.0,1404.0,1881.0,2110.0,2339.0,2390.0,2302.0,2136.0,3678.0,3105.0,,3870.0,5698.0,5555.0
5027,Jhunjhunu,RAPE AND MUSTARD,902.0,874.0,842.0,1041.0,,1070.0,1059.0,1342.0,1244.0,1063.0,1075.0,1169.0,,1644.0,1556.0,1454.0,1799.0,2492.0,2275.0,2383.0,2344.0,3224.0,3075.0,2994.0,3375.0,3888.0,3449.0
5033,Dibrugarh,PADDY,,,317.0,,497.0,,,,453.0,420.0,362.0,352.0,345.0,358.0,,,,,807.0,887.0,903.0,880.0,917.0,977.0,,1075.0,1133.0
5050,Eranakulam,PADDY,311.0,385.0,416.0,401.0,468.0,520.0,569.0,540.0,595.0,678.0,641.0,547.0,644.0,675.0,679.0,643.0,1300.0,681.0,914.0,1035.0,1204.0,1252.0,1350.0,1459.0,1468.0,1719.0,1883.0
5083,Jind,RICE,,,300.0,450.0,425.0,430.0,,800.0,,,,,,,,,1500.0,1600.0,2180.0,3050.0,2075.0,,2450.0,2800.0,2800.0,2800.0,2800.0
5085,Jind,WHEAT,278.0,377.0,337.0,380.0,402.0,410.0,415.0,600.0,,555.0,521.0,705.0,630.0,630.0,640.0,,,1050.0,1081.0,1130.0,1200.0,1150.0,1450.0,1450.0,1450.0,,1625.0
5087,Jind,PEARL MILLET,200.0,265.0,220.0,320.0,425.0,280.0,290.0,425.0,505.0,400.0,372.0,371.0,569.0,505.0,500.0,,700.0,660.0,820.0,875.0,770.0,1250.0,1250.0,1250.0,1300.0,1300.0,1300.0
5094,Jind,SEASMUM,965.0,1500.0,1100.0,975.0,1100.0,1100.0,,1550.0,,2500.0,,,,2322.0,1600.0,,1600.0,1900.0,3000.0,,6250.0,4600.0,3700.0,8000.0,8200.0,,8500.0
5099,Jind,COTTON KAPAS,792.0,913.0,800.0,1500.0,,,,2050.0,,,,,,,1750.0,,2600.0,2675.0,3250.0,3185.0,5025.0,5475.0,,,,,5500.0
5101,Visakhapatnam,PADDY,200.0,262.0,284.0,331.0,363.0,395.0,425.0,447.0,469.0,532.0,507.0,542.0,596.0,525.0,549.0,646.0,621.0,695.0,944.0,1016.0,1039.0,1072.0,1278.0,1396.0,1374.0,1380.0,1742.0
5104,Visakhapatnam,PEARL MILLET,191.0,230.0,288.0,315.0,340.0,426.0,410.0,413.0,467.0,554.0,431.0,501.0,510.0,518.0,595.0,529.0,513.0,904.0,959.0,1152.0,1430.0,1230.0,1757.0,1959.0,2000.0,2178.0,2167.0
5105,Visakhapatnam,MAIZE,,,,,,,393.0,405.0,456.0,439.0,386.0,499.0,513.0,514.0,516.0,518.0,632.0,699.0,818.0,973.0,1129.0,980.0,1577.0,1362.0,1412.0,1259.0,1257.0
5106,Visakhapatnam,FINGER MILLET,198.0,269.0,298.0,322.0,354.0,423.0,391.0,430.0,428.0,441.0,444.0,474.0,530.0,503.0,520.0,518.0,522.0,697.0,914.0,1133.0,870.0,740.0,1308.0,1594.0,1677.0,1465.0,1543.0
5109,Visakhapatnam,PIGEONPEA,,737.0,,,,1515.0,1325.0,1539.0,1517.0,1468.0,1246.0,1273.0,1366.0,1279.0,1351.0,1253.0,1979.0,2081.0,3103.0,3659.0,3284.0,2772.0,4448.0,3500.0,4090.0,6257.0,4178.0
5110,Visakhapatnam,GROUNDNUT,610.0,793.0,624.0,829.0,880.0,933.0,1130.0,1127.0,1252.0,1335.0,1121.0,1192.0,1482.0,1443.0,1704.0,1290.0,1338.0,1652.0,2014.0,2909.0,3068.0,3247.0,2709.0,2550.0,3139.0,3342.0,3481.0
5111,Visakhapatnam,SEASMUM,984.0,1149.0,1166.0,1204.0,1164.0,,1244.0,1338.0,1597.0,1632.0,1399.0,1391.0,1803.0,2099.0,2232.0,1650.0,1658.0,2835.0,3076.0,3706.0,3928.0,3854.0,6830.0,6281.0,7582.0,5958.0,5969.0
5115,Visakhapatnam,SUGARCANE GUR,376.0,363.0,512.0,667.0,680.0,700.0,755.0,1014.0,981.0,947.0,920.0,1041.0,952.0,884.0,1237.0,1446.0,1387.0,1018.0,2385.0,3201.0,1822.0,2435.0,2644.0,2157.0,2233.0,2167.0,2206.0
5116,Visakhapatnam,COTTON KAPAS,,,,,,,,1934.0,1901.0,1815.0,1888.0,1479.0,1696.0,2403.0,1648.0,1392.0,1757.0,1764.0,2439.0,2568.0,3364.0,3644.0,3212.0,4086.0,3432.0,3649.0,4867.0
5118,Prakasam,PADDY,224.0,287.0,287.0,314.0,373.0,,446.0,455.0,527.0,557.0,504.0,573.0,671.0,633.0,655.0,583.0,619.0,760.0,996.0,997.0,972.0,1028.0,1645.0,1623.0,1312.0,1580.0,1505.0
5120,Prakasam,SORGHUM,208.0,295.0,289.0,261.0,384.0,,440.0,464.0,498.0,462.0,384.0,461.0,521.0,482.0,572.0,554.0,701.0,833.0,838.0,1183.0,1394.0,1237.0,1320.0,1336.0,1477.0,1390.0,1618.0
5121,Prakasam,PEARL MILLET,210.0,323.0,264.0,234.0,338.0,,370.0,375.0,400.0,512.0,321.0,405.0,499.0,429.0,540.0,552.0,730.0,1015.0,871.0,892.0,838.0,940.0,1201.0,,1193.0,1283.0,1571.0
5122,Prakasam,MAIZE,,,,,377.0,,384.0,403.0,456.0,439.0,386.0,492.0,518.0,497.0,501.0,495.0,599.0,661.0,810.0,916.0,1125.0,1095.0,1322.0,1218.0,1307.0,1364.0,1485.0
5123,Prakasam,FINGER MILLET,177.0,278.0,270.0,266.0,348.0,,367.0,370.0,445.0,451.0,440.0,382.0,542.0,509.0,520.0,509.0,629.0,708.0,993.0,1012.0,1511.0,1217.0,1949.0,1932.0,1722.0,1428.0,2894.0
5125,Prakasam,CHICKPEA,,780.0,791.0,,,,1203.0,1503.0,1164.0,1458.0,2243.0,1479.0,1510.0,1429.0,1583.0,2100.0,2332.0,2201.0,2277.0,2064.0,2628.0,4038.0,3329.0,2724.0,3648.0,4724.0,5313.0
